This version of the experimental file, saves the time of actual direction swith 
2021Mar21_16:04:50, Fish In (press ENTER after exiting the room), 
2021Mar21_16:04:57, Flow Clockwise (1), 
2021Mar21_16:10:52, Fish Out (Press ENTER before entering the room), 
2021Mar21_16:10:53, Fish In (press ENTER after exiting the room), 
2021Mar21_16:11:00, Flow Counterclockwise (2), 
2021Mar21_16:16:56, Fish Out (Press ENTER before entering the room), 
2021Mar21_16:16:56, Fish In (press ENTER after exiting the room), 
2021Mar21_16:17:04, Flow Clockwise (1), 
2021Mar21_16:22:27, Fish Out (Press ENTER before entering the room), 
2021Mar21_16:22:28, Fish In (press ENTER after exiting the room), 
2021Mar21_16:22:34, Flow Counterclockwise (2), 
2021Mar21_16:28:34, Fish Out (Press ENTER before entering the room), 
2021Mar21_16:28:34, Fish In (press ENTER after exiting the room), 
2021Mar21_16:28:41, Flow Clockwise (1), 
2021Mar21_16:33:42, Fish Out (Press ENTER before entering the room), 
2021Mar21_16:33:42, Fish In (press ENTER after exiting the room), 
2021Mar21_16:33:49, Flow Counterclockwise (2), 
2021Mar21_16:40:31, Fish Out (Press ENTER before entering the room), 
2021Mar21_16:40:32, Fish In (press ENTER after exiting the room), 
2021Mar21_16:40:38, Flow Clockwise (1), 
2021Mar21_16:46:14, Fish Out (Press ENTER before entering the room), 
2021Mar21_16:46:14, Fish In (press ENTER after exiting the room), 
2021Mar21_16:46:20, Flow Counterclockwise (2), 
2021Mar21_16:52:08, Fish Out (Press ENTER before entering the room), 
2021Mar21_16:52:09, Fish In (press ENTER after exiting the room), 
2021Mar21_16:52:15, Flow Clockwise (1), 
2021Mar21_16:57:45, Fish Out (Press ENTER before entering the room), 
2021Mar21_16:57:45, Fish In (press ENTER after exiting the room), 
2021Mar21_16:57:52, Flow Counterclockwise (2), 
2021Mar21_17:03:44, Fish Out (Press ENTER before entering the room), 
2021Mar21_17:03:44, Fish In (press ENTER after exiting the room), 
2021Mar21_17:03:51, Flow Clockwise (1), 
2021Mar21_17:08:55, Fish Out (Press ENTER before entering the room), 
2021Mar21_17:08:55, Fish In (press ENTER after exiting the room), 
2021Mar21_17:09:02, Flow Counterclockwise (2), 
2021Mar21_17:14:27, Fish Out (Press ENTER before entering the room), 
2021Mar21_17:14:27, Fish In (press ENTER after exiting the room), 
2021Mar21_17:14:34, Flow Clockwise (1), 
2021Mar21_17:20:27, Fish Out (Press ENTER before entering the room), 
2021Mar21_17:20:28, Fish In (press ENTER after exiting the room), 
2021Mar21_17:20:34, Flow Counterclockwise (2), 
2021Mar21_17:27:13, Fish Out (Press ENTER before entering the room), 
2021Mar21_17:27:14, Fish In (press ENTER after exiting the room), 
2021Mar21_17:27:21, Flow Clockwise (1), 
2021Mar21_17:32:42, Fish Out (Press ENTER before entering the room), 
2021Mar21_17:32:42, Fish In (press ENTER after exiting the room), 
2021Mar21_17:32:49, Flow Counterclockwise (2), 
2021Mar21_17:45:03, Fish Out (Press ENTER before entering the room), 
